ANTENNA,SERVICE,TIMESTAMP,LOAD
0,commuter,3/11/19 16:00,4976.709886
0,commuter,3/11/19 18:00,2375.178851
0,commuter,3/11/19 20:00,3433.81704
1,residential,3/12/19 0:00,5783.188245
0,commuter,3/12/19 3:00,145.7181509
1,residential,3/12/19 4:00,1422.320233
0,commuter,3/12/19 5:00,401.8714725
0,commuter,3/12/19 7:00,568.8809557
1,residential,3/12/19 8:00,6398.581084
0,commuter,3/12/19 9:00,2008.999647
0,commuter,3/12/19 11:00,1377.979134
1,residential,3/12/19 12:00,14531.02723
0,commuter,3/12/19 13:00,4322.256832
0,commuter,3/12/19 15:00,2015.040217
1,residential,3/12/19 16:00,15914.09273
0,commuter,3/12/19 17:00,5473.744548
0,commuter,3/12/19 19:00,1862.258779
1,residential,3/13/19 0:00,1416.295375
0,commuter,3/13/19 1:00,323.3765596
0,commuter,3/13/19 3:00,207.9584277
1,residential,3/13/19 4:00,5430.077083
0,commuter,3/13/19 5:00,4347.746823
0,commuter,3/13/19 7:00,7565.673783
1,residential,3/13/19 8:00,18683.41142
0,commuter,3/13/19 9:00,13829.21233
0,commuter,3/13/19 11:00,2001.111933
1,residential,3/13/19 12:00,11128.44067
0,commuter,3/13/19 13:00,4906.128044
0,commuter,3/13/19 15:00,3211.753422
1,residential,3/13/19 16:00,13984.48531
0,commuter,3/13/19 17:00,8935.047217
0,commuter,3/13/19 19:00,2184.359728
1,residential,3/14/19 0:00,1198.091399
0,commuter,3/14/19 1:00,215.267918
0,commuter,3/14/19 3:00,120.3951232
1,residential,3/14/19 4:00,5930.011552
0,commuter,3/14/19 5:00,671.8029914
0,commuter,3/14/19 7:00,701.983442
1,residential,3/14/19 8:00,19592.27492
0,commuter,3/14/19 9:00,1234.46385
0,commuter,3/14/19 11:00,360.2834354
1,residential,3/14/19 12:00,9884.200916
0,commuter,3/14/19 13:00,1542.098726
0,commuter,3/14/19 15:00,589.6969795
1,residential,3/14/19 16:00,13418.98754
0,commuter,3/14/19 17:00,2381.428197
0,commuter,3/14/19 19:00,741.7105089
1,residential,3/15/19 0:00,1384.981343
0,commuter,3/15/19 1:00,246.7667467
0,commuter,3/15/19 3:00,152.2377887
1,residential,3/15/19 4:00,5781.782383
0,commuter,3/15/19 5:00,4150.164806
0,commuter,3/15/19 7:00,8369.199036
1,residential,3/15/19 8:00,19953.87866
0,commuter,3/15/19 9:00,12565.66793
0,commuter,3/15/19 11:00,2790.180408
1,residential,3/15/19 12:00,10747.69015
0,commuter,3/15/19 13:00,3892.763643
0,commuter,3/15/19 15:00,2677.478702
1,residential,3/15/19 16:00,13075.46189
0,commuter,3/15/19 17:00,9220.730149
0,commuter,3/15/19 19:00,1697.81058
1,residential,3/16/19 0:00,1488.285811
0,commuter,3/16/19 1:00,448.7972713
0,commuter,3/16/19 3:00,233.2413114
1,residential,3/16/19 4:00,5620.726653
0,commuter,3/16/19 5:00,6218.746519
0,commuter,3/16/19 7:00,8682.301722
1,residential,3/16/19 8:00,19763.99499
0,commuter,3/16/19 9:00,15383.8786
0,commuter,3/16/19 11:00,3208.583104
1,residential,3/16/19 12:00,10509.87986
0,commuter,3/16/19 13:00,6410.326625
0,commuter,3/16/19 15:00,4085.165533
1,residential,3/16/19 16:00,13462.76674
0,commuter,3/16/19 17:00,12128.98031
0,commuter,3/16/19 19:00,4179.810887
1,residential,3/17/19 0:00,2060.58952
0,commuter,3/17/19 1:00,597.4398024
0,commuter,3/17/19 3:00,287.1183415
1,residential,3/17/19 4:00,4919.933498
0,commuter,3/17/19 5:00,4036.367486
0,commuter,3/17/19 7:00,4995.806171
0,commuter,3/17/19 7:19,1658.924563
1,residential,3/17/19 8:00,18722.87122
0,commuter,3/17/19 9:00,8354.441418
0,commuter,3/17/19 11:00,2659.693257
1,residential,3/17/19 12:00,11312.5362
0,commuter,3/17/19 13:00,5679.154579
0,commuter,3/17/19 15:00,3296.52456
1,residential,3/17/19 16:00,13622.24814
0,commuter,3/17/19 17:00,10913.10675
0,commuter,3/17/19 19:00,2776.893469
1,residential,3/18/19 0:00,4797.678669
0,commuter,3/18/19 1:00,635.8641356
0,commuter,3/18/19 3:00,143.8717275
1,residential,3/18/19 4:00,1463.220523
0,commuter,3/18/19 5:00,701.6048986
0,commuter,3/18/19 7:00,1030.754027
1,residential,3/18/19 8:00,7247.511988
0,commuter,3/18/19 9:00,1813.51801
0,commuter,3/18/19 11:00,2179.685852
1,residential,3/18/19 12:00,16950.20318
0,commuter,3/18/19 13:00,4372.260204
0,commuter,3/18/19 15:00,2093.212514
1,residential,3/18/19 16:00,20632.39921
0,commuter,3/18/19 17:00,6382.198632
0,commuter,3/18/19 19:00,2086.035911
1,residential,3/19/19 0:00,5175.5513
0,commuter,3/19/19 1:00,1470.099345
0,commuter,3/19/19 3:00,177.3432604
1,residential,3/19/19 4:00,1270.151592
0,commuter,3/19/19 5:00,456.6069767
0,commuter,3/19/19 7:00,714.7642865
1,residential,3/19/19 8:00,5677.696002
0,commuter,3/19/19 9:00,2512.43722
0,commuter,3/19/19 11:00,1877.363912
1,residential,3/19/19 12:00,12807.73702
0,commuter,3/19/19 13:00,4088.622971
0,commuter,3/19/19 15:00,2835.248117
1,residential,3/19/19 16:00,13377.02174
0,commuter,3/19/19 17:00,5017.965885
0,commuter,3/19/19 19:00,2482.007042
1,residential,3/20/19 0:00,1301.940696
0,commuter,3/20/19 1:00,359.9347989
0,commuter,3/20/19 3:00,166.8334404
1,residential,3/20/19 4:00,5507.619043
0,commuter,3/20/19 5:00,5466.095739
0,commuter,3/20/19 7:00,7521.6972
1,residential,3/20/19 8:00,19151.76059
0,commuter,3/20/19 9:00,13395.22946
0,commuter,3/20/19 11:00,2464.350483
1,residential,3/20/19 12:00,10012.66389
0,commuter,3/20/19 13:00,5576.642835
0,commuter,3/20/19 15:00,3704.139129
1,residential,3/20/19 16:00,12525.81709
0,commuter,3/20/19 17:00,9080.819362
0,commuter,3/20/19 19:00,3102.293768
1,residential,3/21/19 0:00,879.4831697
0,commuter,3/21/19 1:00,479.5422062
0,commuter,3/21/19 3:00,259.5919099
1,residential,3/21/19 4:00,5685.738465
0,commuter,3/21/19 5:00,4930.9453
0,commuter,3/21/19 7:00,9451.426451
1,residential,3/21/19 8:00,19777.42747
0,commuter,3/21/19 9:00,14120.71316
0,commuter,3/21/19 11:00,2190.663996
1,residential,3/21/19 12:00,9989.122408
0,commuter,3/21/19 13:00,7030.335589
0,commuter,3/21/19 15:00,2903.906045
1,residential,3/21/19 16:00,12320.74068
0,commuter,3/21/19 17:00,12076.48587
0,commuter,3/21/19 19:00,3011.219607
1,residential,3/22/19 0:00,1243.104472
0,commuter,3/22/19 1:00,320.0706061
0,commuter,3/22/19 3:00,306.8616869
1,residential,3/22/19 4:00,5793.560187
0,commuter,3/22/19 5:00,6205.871647
0,commuter,3/22/19 7:00,8278.406227
1,residential,3/22/19 8:00,19371.27549
0,commuter,3/22/19 9:00,9893.323953
0,commuter,3/22/19 11:00,2708.541837
1,residential,3/22/19 12:00,10265.04995
0,commuter,3/22/19 13:00,7296.93212
0,commuter,3/22/19 15:00,2868.552453
1,residential,3/22/19 16:00,13291.93998
0,commuter,3/22/19 17:00,8621.884574
0,commuter,3/22/19 19:00,2213.073129
1,residential,3/23/19 0:00,1593.759815
0,commuter,3/23/19 1:00,512.8860349
0,commuter,3/23/19 3:00,277.4240036
1,residential,3/23/19 4:00,4519.933325
0,commuter,3/23/19 5:00,4945.793685
0,commuter,3/23/19 7:00,9653.057403
1,residential,3/23/19 8:00,15823.67296
0,commuter,3/23/19 9:00,12221.63627
0,commuter,3/23/19 11:00,2662.776255
1,residential,3/23/19 12:00,9376.131903
0,commuter,3/23/19 13:00,6363.766414
0,commuter,3/23/19 15:00,3565.486758
1,residential,3/23/19 16:00,12796.63892
0,commuter,3/23/19 17:00,11173.17746
0,commuter,3/23/19 19:00,2723.405285
1,residential,3/24/19 0:00,2497.565934
0,commuter,3/24/19 1:00,441.6937881
0,commuter,3/24/19 3:00,279.3437828
1,residential,3/24/19 4:00,4389.960299
0,commuter,3/24/19 5:00,4298.51296
0,commuter,3/24/19 7:00,7990.923578
1,residential,3/24/19 8:00,17012.69704
0,commuter,3/24/19 9:00,10941.4561
0,commuter,3/24/19 11:00,3195.749549
1,residential,3/24/19 12:00,10392.8514
0,commuter,3/24/19 13:00,3163.013875
0,commuter,3/24/19 15:00,3152.947076
1,residential,3/24/19 16:00,14563.13568
0,commuter,3/24/19 17:00,8717.957606
0,commuter,3/24/19 19:00,1863.541023
1,residential,3/25/19 0:00,4142.056983
0,commuter,3/25/19 1:00,1004.192543
0,commuter,3/25/19 3:00,192.9205925
1,residential,3/25/19 4:00,1579.237818
1,residential,3/25/19 4:12,130.4427138
1,residential,3/25/19 4:13,19.2162626
1,residential,3/25/19 4:15,19.1597544
0,commuter,3/25/19 5:00,733.4372857
0,commuter,3/25/19 7:00,1270.049795
1,residential,3/25/19 8:00,7004.367446
0,commuter,3/25/19 9:00,3745.556002
0,commuter,3/25/19 11:00,2460.563684
1,residential,3/25/19 12:00,17854.01775
0,commuter,3/25/19 13:00,3899.545868
0,commuter,3/25/19 15:00,2459.802046
1,residential,3/25/19 16:00,20604.83222
0,commuter,3/25/19 17:00,6015.411759
0,commuter,3/25/19 19:00,1976.447462
1,residential,3/26/19 0:00,4950.553382
0,commuter,3/26/19 1:00,842.8600859
0,commuter,3/26/19 3:00,161.5798776
1,residential,3/26/19 4:00,1367.316497
0,commuter,3/26/19 5:00,424.3715507
0,commuter,3/26/19 7:00,666.076657
1,residential,3/26/19 8:00,5655.802161
0,commuter,3/26/19 9:00,2148.85175
0,commuter,3/26/19 11:00,1782.562694
1,residential,3/26/19 12:00,11605.33528
0,commuter,3/26/19 13:00,4562.370839
0,commuter,3/26/19 15:00,2988.050769
1,residential,3/26/19 16:00,12458.53985
0,commuter,3/26/19 17:00,3633.625499
0,commuter,3/26/19 19:00,2178.525106
1,residential,3/27/19 0:00,1276.142788
0,commuter,3/27/19 1:00,296.5983562
0,commuter,3/27/19 3:00,252.7582513
1,residential,3/27/19 4:00,5549.609374
0,commuter,3/27/19 4:50,64.83662832
0,commuter,3/27/19 5:00,4890.85692
0,commuter,3/27/19 7:00,6465.681405
1,residential,3/27/19 8:00,18335.08831
0,commuter,3/27/19 9:00,13447.1706
0,commuter,3/27/19 11:00,1584.640345
1,residential,3/27/19 12:00,9297.345183
0,commuter,3/27/19 13:00,6105.487805
0,commuter,3/27/19 15:00,3321.236105
1,residential,3/27/19 16:00,12191.94559
0,commuter,3/27/19 17:00,10284.25815
0,commuter,3/27/19 19:00,2309.346632
1,residential,3/28/19 0:00,905.7712753
0,commuter,3/28/19 1:00,320.1530527
0,commuter,3/28/19 3:00,212.7753781
1,residential,3/28/19 4:00,5869.351093
0,commuter,3/28/19 5:00,4389.202649
0,commuter,3/28/19 7:00,8545.37455
1,residential,3/28/19 8:00,18772.99232
0,commuter,3/28/19 9:00,14168.83789
0,commuter,3/28/19 11:00,2432.008625
1,residential,3/28/19 12:00,10358.73624
0,commuter,3/28/19 13:00,5820.645898
0,commuter,3/28/19 15:00,3062.011753
1,residential,3/28/19 16:00,12595.54723
0,commuter,3/28/19 17:00,11259.59407
0,commuter,3/28/19 19:00,3011.922134
1,residential,3/29/19 0:00,1293.278387
0,commuter,3/29/19 1:00,415.9522134
0,commuter,3/29/19 3:00,241.4974415
1,residential,3/29/19 4:00,5611.079206
0,commuter,3/29/19 4:38,91.29857073
0,commuter,3/29/19 4:39,809.0838265
0,commuter,3/29/19 5:00,5066.948629
0,commuter,3/29/19 7:00,8825.135582
1,residential,3/29/19 8:00,19549.44231
0,commuter,3/29/19 9:00,10103.55365
0,commuter,3/29/19 11:00,3404.647366
1,residential,3/29/19 12:00,10162.54968
0,commuter,3/29/19 13:00,3521.840122
0,commuter,3/29/19 15:00,2904.920408
1,residential,3/29/19 16:00,12623.04912
0,commuter,3/29/19 17:00,7950.15655
0,commuter,3/29/19 19:00,2346.579268
1,residential,3/30/19 0:00,1393.888753
0,commuter,3/30/19 1:00,288.263479
0,commuter,3/30/19 3:00,300.8634035
1,residential,3/30/19 4:00,5475.985997
0,commuter,3/30/19 5:00,4007.111114
0,commuter,3/30/19 7:00,6981.762879
1,residential,3/30/19 8:00,19081.40511
0,commuter,3/30/19 9:00,6248.311589
0,commuter,3/30/19 11:00,3187.048983
1,residential,3/30/19 12:00,10277.22373
0,commuter,3/30/19 13:00,5603.9225
0,commuter,3/30/19 15:00,3328.664554
1,residential,3/30/19 16:00,13652.49568
0,commuter,3/30/19 17:00,12243.8496
0,commuter,3/30/19 19:00,3465.42573
1,residential,3/31/19 0:00,1690.984721
0,commuter,3/31/19 1:00,412.9405102
0,commuter,3/31/19 3:00,259.9853304
1,residential,3/31/19 4:00,4839.001579
0,commuter,3/31/19 5:00,5422.995036
0,commuter,3/31/19 5:59,811.4238991
0,commuter,3/31/19 7:00,4783.023542
1,residential,3/31/19 8:00,18245.14109
0,commuter,3/31/19 9:00,7857.674687
0,commuter,3/31/19 11:00,2758.696525
1,residential,3/31/19 12:00,11054.09944
0,commuter,3/31/19 13:00,6378.328299
0,commuter,3/31/19 15:00,4043.176617
1,residential,3/31/19 16:00,13898.22536
0,commuter,3/31/19 17:00,12548.30301
0,commuter,3/31/19 19:00,2753.751972
1,residential,4/1/19 0:00,4083.857986
0,commuter,4/1/19 1:00,568.1733352
0,commuter,4/1/19 3:00,102.4147042
1,residential,4/1/19 4:00,1192.272327
0,commuter,4/1/19 5:00,441.657476
0,commuter,4/1/19 7:00,1122.91203
1,residential,4/1/19 8:00,6276.731696
0,commuter,4/1/19 9:00,1369.779557
0,commuter,4/1/19 11:00,1567.197403
1,residential,4/1/19 12:00,15085.2191
0,commuter,4/1/19 13:00,3702.948806
0,commuter,4/1/19 15:00,1999.544477
0,commuter,4/1/19 15:55,648.3805472
1,residential,4/1/19 16:00,16740.41701
0,commuter,4/1/19 17:00,2096.6549
0,commuter,4/1/19 19:00,1753.619149
1,residential,4/2/19 0:00,3928.066057
0,commuter,4/2/19 1:00,585.284362
0,commuter,4/2/19 3:00,70.3193347
1,residential,4/2/19 4:00,1087.77541
0,commuter,4/2/19 5:00,380.9343276
0,commuter,4/2/19 7:00,597.8325482
1,residential,4/2/19 8:00,5230.63255
0,commuter,4/2/19 9:00,1402.142283
0,commuter,4/2/19 11:00,1437.37788
1,residential,4/2/19 12:00,11368.88539
0,commuter,4/2/19 13:00,3590.523536
0,commuter,4/2/19 15:00,2743.265307
1,residential,4/2/19 16:00,11985.5315
0,commuter,4/2/19 16:24,602.6940529
0,commuter,4/2/19 17:00,2122.347411
0,commuter,4/2/19 18:56,271.9261701
0,commuter,4/2/19 19:00,1976.93134
1,residential,4/3/19 0:00,1001.679605
0,commuter,4/3/19 1:00,398.8609213
0,commuter,4/3/19 3:00,114.2750422
1,residential,4/3/19 4:00,4816.593972
0,commuter,4/3/19 5:00,5607.668892
0,commuter,4/3/19 7:00,5218.014679
1,residential,4/3/19 8:00,16336.41082
0,commuter,4/3/19 9:00,6450.009345
0,commuter,4/3/19 11:00,1927.159132
1,residential,4/3/19 12:00,8434.343991
0,commuter,4/3/19 13:00,2993.568436
0,commuter,4/3/19 15:00,2784.644776
1,residential,4/3/19 16:00,11398.86696
0,commuter,4/3/19 17:00,7624.045077
0,commuter,4/3/19 19:00,1574.125957
0,commuter,4/4/19 1:00,254.3350749
0,commuter,4/4/19 3:00,103.2732968
1,residential,4/4/19 4:00,4740.523468
0,commuter,4/4/19 4:59,142.6400239
0,commuter,4/4/19 5:00,2790.122342
0,commuter,4/4/19 5:27,70.57579371
0,commuter,4/4/19 7:00,3944.43996
1,residential,4/4/19 8:00,16915.45473
0,commuter,4/4/19 9:00,8480.036523
0,commuter,4/4/19 11:00,2109.715252
1,residential,4/4/19 12:00,8609.951538
0,commuter,4/4/19 13:00,3107.808494
0,commuter,4/4/19 15:00,1704.602505
1,residential,4/4/19 16:00,11891.66244
0,commuter,4/4/19 17:00,5557.825564
0,commuter,4/4/19 19:00,1836.2327
1,residential,4/5/19 0:00,1006.0119
0,commuter,4/5/19 1:00,317.5694568
0,commuter,4/5/19 3:00,95.45386552
1,residential,4/5/19 4:00,4950.294157
0,commuter,4/5/19 4:48,44.45222098
0,commuter,4/5/19 4:49,620.2511048
0,commuter,4/5/19 4:53,10.25356799
0,commuter,4/5/19 5:00,2383.512545
0,commuter,4/5/19 5:04,1532.772024
0,commuter,4/5/19 5:05,62.21506262
0,commuter,4/5/19 7:00,3963.837708
1,residential,4/5/19 8:00,17468.20792
0,commuter,4/5/19 8:16,696.3620834
0,commuter,4/5/19 9:00,6118.812314
0,commuter,4/5/19 9:23,434.7912413
0,commuter,4/5/19 10:28,332.0219818
0,commuter,4/5/19 10:29,6.016134111
0,commuter,4/5/19 11:00,614.2306868
1,residential,4/5/19 12:00,9370.305775
0,commuter,4/5/19 13:00,3812.965286
0,commuter,4/5/19 15:00,3273.837821
1,residential,4/5/19 16:00,11303.29658
0,commuter,4/5/19 17:00,7261.392158
0,commuter,4/5/19 19:00,2003.629587
1,residential,4/6/19 0:00,1225.147384
0,commuter,4/6/19 1:00,388.3918984
0,commuter,4/6/19 3:00,256.733585
1,residential,4/6/19 4:00,4869.14765
0,commuter,4/6/19 5:00,2901.32768
0,commuter,4/6/19 7:00,4023.092649
1,residential,4/6/19 8:00,17582.38175
0,commuter,4/6/19 9:00,12045.35648
0,commuter,4/6/19 9:44,1541.262495
0,commuter,4/6/19 11:00,876.8589497
1,residential,4/6/19 12:00,9620.040229
0,commuter,4/6/19 13:00,4913.949904
0,commuter,4/6/19 14:01,100.6872933
0,commuter,4/6/19 15:00,3255.589052
1,residential,4/6/19 16:00,12120.10773
0,commuter,4/6/19 17:00,5395.10542
0,commuter,4/6/19 19:00,1525.625677
1,residential,4/7/19 0:00,1723.588647
0,commuter,4/7/19 1:00,378.7022759
0,commuter,4/7/19 3:00,154.9773878
1,residential,4/7/19 4:00,4268.526865
0,commuter,4/7/19 5:00,2463.698914
0,commuter,4/7/19 7:00,4851.123891
1,residential,4/7/19 8:00,16363.35494
0,commuter,4/7/19 9:00,7763.995417
0,commuter,4/7/19 11:00,1633.753407
1,residential,4/7/19 12:00,10215.99576
0,commuter,4/7/19 13:00,3996.41963
0,commuter,4/7/19 15:00,2377.895612
1,residential,4/7/19 16:00,12863.213
0,commuter,4/7/19 17:00,8339.099183
0,commuter,4/7/19 18:56,1327.780163
0,commuter,4/7/19 18:58,3.166357957
0,commuter,4/7/19 18:59,4.89798903
0,commuter,4/7/19 19:00,606.0148926
0,commuter,4/7/19 19:02,9.615646548
0,commuter,4/7/19 19:03,4.610096586
0,commuter,4/7/19 19:05,7.959064915
1,residential,4/8/19 0:00,4067.301928
0,commuter,4/8/19 1:00,418.8548542
0,commuter,4/8/19 3:00,81.53905924
1,residential,4/8/19 4:00,1433.276349
0,commuter,4/8/19 5:00,450.9425099
0,commuter,4/8/19 7:00,897.6748068
1,residential,4/8/19 8:00,6733.497951
0,commuter,4/8/19 9:00,1920.416974
0,commuter,4/8/19 11:00,1383.256483
1,residential,4/8/19 12:00,15353.1701
0,commuter,4/8/19 13:00,3708.258633
0,commuter,4/8/19 15:00,1918.409138
1,residential,4/8/19 16:00,18153.10237
0,commuter,4/8/19 17:00,2490.13569
0,commuter,4/8/19 19:00,1159.474379
1,residential,4/9/19 0:00,4500.838905
0,commuter,4/9/19 1:00,684.747762
0,commuter,4/9/19 3:00,99.90139727
1,residential,4/9/19 4:00,1189.079042
0,commuter,4/9/19 5:00,284.7053573
0,commuter,4/9/19 7:00,804.5196862
1,residential,4/9/19 8:00,4969.794787
0,commuter,4/9/19 9:00,1796.073885
0,commuter,4/9/19 11:00,1444.289616
1,residential,4/9/19 12:00,11275.54825
0,commuter,4/9/19 13:00,3152.77048
0,commuter,4/9/19 15:00,1787.999926
1,residential,4/9/19 16:00,11757.65125
0,commuter,4/9/19 17:00,3574.321294
0,commuter,4/9/19 19:00,1669.494408
1,residential,4/10/19 0:00,1436.920581
0,commuter,4/10/19 1:00,233.9160656
0,commuter,4/10/19 3:00,205.4838341
1,residential,4/10/19 4:00,3051.845562
0,commuter,4/10/19 5:00,2317.099644
0,commuter,4/10/19 6:02,130.0055534
0,commuter,4/10/19 7:00,4854.238473
1,residential,4/10/19 8:00,12818.90336
0,commuter,4/10/19 9:00,7039.531063
0,commuter,4/10/19 11:00,1450.744976
1,residential,4/10/19 12:00,8028.773797
0,commuter,4/10/19 13:00,3852.048695
0,commuter,4/10/19 15:00,2195.187759
1,residential,4/10/19 16:00,9829.839097
0,commuter,4/10/19 17:00,7562.951846
0,commuter,4/10/19 19:00,1316.447128
1,residential,4/11/19 0:00,886.8614772
0,commuter,4/11/19 1:00,337.1905781
0,commuter,4/11/19 3:00,178.4983335
1,residential,4/11/19 4:00,4979.500045
0,commuter,4/11/19 5:00,2530.376269
0,commuter,4/11/19 7:00,6740.294845
1,residential,4/11/19 8:00,17498.05313
0,commuter,4/11/19 9:00,5824.673495
0,commuter,4/11/19 11:00,2324.098168
1,residential,4/11/19 12:00,8381.332394
0,commuter,4/11/19 13:00,3570.244924
0,commuter,4/11/19 15:00,2559.131261
1,residential,4/11/19 16:00,11631.0209
0,commuter,4/11/19 17:00,7733.504223
0,commuter,4/11/19 19:00,1938.260754
0,commuter,4/11/19 19:58,260.2758974
0,commuter,4/11/19 20:00,3.332347719
1,residential,4/12/19 0:00,1217.500254
0,commuter,4/12/19 1:00,718.0352852
0,commuter,4/12/19 3:00,110.0949379
1,residential,4/12/19 4:00,4854.548275
0,commuter,4/12/19 5:00,3817.394344
0,commuter,4/12/19 7:00,5631.554454
1,residential,4/12/19 8:00,18028.61884
0,commuter,4/12/19 9:00,6254.557053
0,commuter,4/12/19 9:39,1166.992269
0,commuter,4/12/19 11:00,894.7638108
1,residential,4/12/19 12:00,8765.754415
0,commuter,4/12/19 13:00,4962.033265
0,commuter,4/12/19 15:00,2642.756248
1,residential,4/12/19 16:00,11819.13666
0,commuter,4/12/19 17:00,7793.859176
0,commuter,4/12/19 19:00,2465.286969
1,residential,4/13/19 0:00,1281.234929
0,commuter,4/13/19 1:00,293.8230433
0,commuter,4/13/19 3:00,169.0295326
1,residential,4/13/19 4:00,4608.677525
0,commuter,4/13/19 4:39,47.68631785
0,commuter,4/13/19 5:00,3093.844666
0,commuter,4/13/19 7:00,4038.818774
1,residential,4/13/19 8:00,17375.55214
0,commuter,4/13/19 9:00,10362.5379
0,commuter,4/13/19 9:26,1084.854728
0,commuter,4/13/19 9:27,7.956052582
0,commuter,4/13/19 11:00,1068.844444
1,residential,4/13/19 12:00,9764.380932
0,commuter,4/13/19 13:00,3861.724539
0,commuter,4/13/19 15:00,2025.483161
1,residential,4/13/19 16:00,12198.37721
0,commuter,4/13/19 17:00,6203.151671
0,commuter,4/13/19 19:00,2139.313559
1,residential,4/14/19 0:00,1987.278348
0,commuter,4/14/19 1:00,303.0414582
0,commuter,4/14/19 3:00,145.0687967
1,residential,4/14/19 4:00,4331.333899
0,commuter,4/14/19 5:00,1584.234334
0,commuter,4/14/19 7:00,2755.979241
1,residential,4/14/19 8:00,16520.31269
0,commuter,4/14/19 9:00,4980.677346
0,commuter,4/14/19 9:36,1342.093473
0,commuter,4/14/19 11:00,931.9826732
1,residential,4/14/19 12:00,10105.34432
0,commuter,4/14/19 13:00,5123.133777
0,commuter,4/14/19 15:00,2310.074665
1,residential,4/14/19 16:00,12787.37894
0,commuter,4/14/19 17:00,8143.056905
0,commuter,4/14/19 19:00,1499.757526
1,residential,4/15/19 0:00,3889.446618
0,commuter,4/15/19 1:00,402.1809299
0,commuter,4/15/19 3:00,109.5415322
1,residential,4/15/19 4:00,1287.551879
0,commuter,4/15/19 5:00,312.1400905
0,commuter,4/15/19 7:00,880.8848519
1,residential,4/15/19 8:00,6781.103494
0,commuter,4/15/19 9:00,2620.27026
0,commuter,4/15/19 11:00,1180.486559
1,residential,4/15/19 12:00,14069.19043
0,commuter,4/15/19 13:00,4507.453737
0,commuter,4/15/19 15:00,1400.148199
1,residential,4/15/19 16:00,16510.15998
0,commuter,4/15/19 17:00,3856.868136
0,commuter,4/15/19 19:00,1213.976196
1,residential,4/16/19 0:00,4483.063319
0,commuter,4/16/19 1:00,378.9407155
0,commuter,4/16/19 3:00,114.2312677
1,residential,4/16/19 4:00,1120.494737
0,commuter,4/16/19 5:00,213.3447911
0,commuter,4/16/19 7:00,512.8541654
1,residential,4/16/19 8:00,5407.770831
0,commuter,4/16/19 9:00,1740.879587
0,commuter,4/16/19 11:00,1155.950083
1,residential,4/16/19 12:00,10469.3824
0,commuter,4/16/19 13:00,2351.934504
0,commuter,4/16/19 15:00,1483.602882
1,residential,4/16/19 16:00,11293.55354
0,commuter,4/16/19 17:00,2426.01577
0,commuter,4/16/19 17:52,8.770713902
0,commuter,4/16/19 18:13,4.33413752
0,commuter,4/16/19 18:14,0.175201786
0,commuter,4/16/19 19:00,2438.452031
1,residential,4/17/19 0:00,1087.250026
0,commuter,4/17/19 1:00,363.3311951
0,commuter,4/17/19 3:00,155.3846234
1,residential,4/17/19 4:00,4715.775934
0,commuter,4/17/19 4:42,500.8113698
0,commuter,4/17/19 5:00,3011.880552
0,commuter,4/17/19 7:00,3827.560548
1,residential,4/17/19 8:00,17102.18893
0,commuter,4/17/19 9:00,8129.811838
0,commuter,4/17/19 11:00,2315.556006
1,residential,4/17/19 12:00,8805.417737
0,commuter,4/17/19 13:00,4334.464462
0,commuter,4/17/19 15:00,1837.27158
1,residential,4/17/19 16:00,11511.03652
0,commuter,4/17/19 17:00,7932.022235
0,commuter,4/17/19 19:00,1679.748585
1,residential,4/18/19 0:00,1047.184666
0,commuter,4/18/19 1:00,270.9094855
0,commuter,4/18/19 3:00,134.2999184
1,residential,4/18/19 4:00,4733.15889
0,commuter,4/18/19 4:14,87.4522371
0,commuter,4/18/19 4:23,15.82169587
0,commuter,4/18/19 5:00,2882.797381
0,commuter,4/18/19 7:00,6730.764302
1,residential,4/18/19 8:00,17514.23641
0,commuter,4/18/19 9:00,8592.875629
0,commuter,4/18/19 11:00,1920.940933
1,residential,4/18/19 12:00,9195.194709
0,commuter,4/18/19 13:00,5019.923253
0,commuter,4/18/19 15:00,2691.429007
1,residential,4/18/19 16:00,11884.17087
0,commuter,4/18/19 17:00,10780.89203
0,commuter,4/18/19 19:00,2417.341029
1,residential,4/19/19 0:00,902.860242
0,commuter,4/19/19 1:00,257.2563109
0,commuter,4/19/19 3:00,186.3342818
1,residential,4/19/19 4:00,4777.419082
0,commuter,4/19/19 4:25,22.91032274
0,commuter,4/19/19 5:00,3060.522455
0,commuter,4/19/19 7:00,7529.991262
1,residential,4/19/19 8:00,18028.70142
0,commuter,4/19/19 9:00,9525.40667
0,commuter,4/19/19 11:00,1685.894349
1,residential,4/19/19 12:00,9012.576668
0,commuter,4/19/19 15:00,2711.206179
1,residential,4/19/19 16:00,11729.99874
0,commuter,4/19/19 17:00,8948.402118
0,commuter,4/19/19 19:00,2578.157995
1,residential,4/20/19 0:00,1131.507152
0,commuter,4/20/19 1:00,203.7354217
0,commuter,4/20/19 3:00,167.2706952
1,residential,4/20/19 4:00,4631.347301
0,commuter,4/20/19 5:00,4686.464875
1,residential,4/20/19 6:41,14654.30317
1,residential,4/20/19 6:56,540.2562098
0,commuter,4/20/19 7:00,5828.737538
1,residential,4/20/19 8:00,2197.593492
0,commuter,4/20/19 9:00,3152.052301
0,commuter,4/20/19 9:48,361.5033392
0,commuter,4/20/19 9:49,1.849645434
0,commuter,4/20/19 9:50,2.06390791
0,commuter,4/20/19 9:52,1.743266867
